분류 태그,이름,급속충전타입구분,소재지도로명주소,위도,경도
관광명소,오셜록 티 뮤지엄,.,제주특별자치도 서귀포시 안덕면 신화역사로 15,126.2895447,33.30594698
관광명소,산방산,.,제주 서귀포시 안덕면 사계리 163-1,126.3134585,33.24121981
숙소,산방산애펜션 누루빌,.,제주 서귀포시 안덕면 사계로114번길 53-23,126.3037146,33.24376026
관광명소,용머리해안,.,제주 서귀포시 안덕면 사계남로216번길 28,126.314641,33.23205339
카페,북촌카페,.,제주 제주시 조천읍 일주동로 1360,126.6847264,33.54058601
숙소,라마다 바이 윈덤 제주 더 함덕호텔,.,"제주 제주시 조천읍 신북로 470 (함덕리, 제주함덕라마다호텔)",126.659875,33.54336199
숙소,꼬뜨도르호텔,.,제주 제주시 구좌읍 일주동로 1724,126.7169738,33.55232293
숙소,보롬코지펜션,.,제주 제주시 구좌읍 해맞이해안로 402 (월정리),126.7929668,33.55962115
관광명소,스위스마을,.,제주 제주시 조천읍 함와로 566-27 스위스마을,126.7941343,33.55605118
관광명소,만장굴,.,제주 제주시 구좌읍 월정리 산37-1,126.7715025,33.52860225
음식점,돈사돈 월정점,.,제주 제주시 구좌읍 한동북1길 29-3,126.8279828,33.54152457
숙소,계룡길벽돌가펜션,.,제주 제주시 구좌읍 계룡길 26-13 (한동리),126.836187,33.53911348
관광명소,비자림,.,제주 제주시 구좌읍 비자숲길 55,126.806651,33.48541737
카페,카페더라이트,.,제주 서귀포시 성산읍 한도로 269,126.9360502,33.46586148
음식점,보말명가,.,제주 서귀포시 성산읍 성산등용로 44,126.9308284,33.46699043
숙소,성산핫플게스트하우스,.,제주 서귀포시 성산읍 한도로242번길 8,126.9328308,33.46619553
음식점,온더스톤 브런치카페,.,"제주 서귀포시 성산읍 해맞이해안로 2746 H동 1, 2층",126.9178855,33.4705359
숙소,온더스톤 펜션,.,제주 서귀포시 성산읍 해맞이해안로 2746,126.9179928,33.47035691
음식점,오조로식당,.,제주 서귀포시 성산읍 오조로 131,126.9132628,33.46533879
숙소,썬레이크빌제주휴양펜션,.,제주 서귀포시 성산읍 한도로 49,126.9114104,33.47940176
음식점,광치기흑돼지,.,제주 서귀포시 성산읍 일출로 86,126.9215264,33.45022751
관광명소,협재해수욕장,.,제주 제주시 한림읍 금능리 2018,126.2399653,33.39446385
관광명소,카멜리아힐,.,제주 서귀포시 안덕면 병악로 166,126.3701816,33.28914624
관광명소,애코랜드 테마파크,.,제주 제주시 조천읍 번영로 1278-169,126.6682088,33.45566385
숙소,우도고래팬션,.,제주 제주시 우도면 하고수길 64,126.9655231,33.51016173
관광명소,쇠소깍,.,제주 서귀포시 쇠소깍로 104,126.6235313,33.25269711
관광명소,송악산,.,제주 서귀포시 대정읍 상모리 165,126.2919219,33.19869206
관광명소,용머리해안,.,제주 서귀포시 안덕면 사계남로216번길 28,126.3146839,33.23205339
관광명소,세계자동차제주박물관,.,제주 서귀포시 안덕면 중산간서로 1610,126.3498442,33.28335555
관광명소,건강과 성 박물관,.,제주 서귀포시 안덕면 일주서로 1611,126.3469711,33.25487487
관광명소,제주항공우주박물관,.,제주 서귀포시 안덕면 녹차분재로 218,126.2997616,33.30457722
관광명소,제주 유리의성,.,제주 제주시 한경면 저지리 3135-8,126.2737089,33.31481049
관광명소,넥슨박물관,.,제주 제주시 1100로 3198-8,126.4849459,33.47200972
관광명소,국립제주박물관,.,제주 제주시 일주동로 17,126.5490015,33.51364329
관광명소,제주해녀박물관,.,제주 제주시 구좌읍 해녀박물관길 26,126.863486,33.52369492
관광명소,제주민속자연사박물관,.,제주 제주시 삼성로 40,126.5315752,33.50665205
관광명소,제주감귤박물관,.,제주 서귀포시 효돈순환로 441,126.6075853,33.27170298
관광명소,아프리카박물관,.,제주 서귀포시 이어도로 49,126.4294015,33.23991062
관광명소,박물관은살아있다,.,제주 서귀포시 중문관광로 42,126.4087434,33.25512723
관광명소,그리스박물관,.,제주 제주시 한림읍 광산로 942,126.3567679,33.34783849
관광명소,피규어뮤지엄,.,제주 서귀포시 안덕면 한창로 243,126.3552599,33.28207477
관광명소,제주허브동산,.,제주 서귀포시 표선면 돈오름로 170,126.8149565,33.32992494
관광명소,한라수목원,.,제주 제주시 연동 1010,126.493266,33.47007933
관광명소,생각하는정원,.,제주 제주시 한경면 녹차분재로 675,126.2552838,33.32585161
관광명소,상효원수목원,.,제주 서귀포시 산록남로 2847-37,126.5857138,33.3052532
관광명소,제주 방림원,.,제주 제주시 한경면 용금로 858,126.2689806,33.33752713
관광명소,한림공원,.,제주 제주시 한림읍 협재리 2487-3,126.2393206,33.38973392
관광명소,수목원테마파크,.,제주 제주시 은수길 69,126.4881785,33.47076633
관광명소,더마파크,.,제주 제주시 한림읍 월림리 2364,126.2431724,33.35430185
관광명소,제주러브랜드,.,제주 제주시 1100로 2894-72,126.49,33.45184387
관광명소,일출랜드,.,제주 서귀포시 성산읍 중산간동로 4150-30,126.8413849,33.38369449
관광명소,메이즈랜드,.,제주 제주시 구좌읍 비자림로 2134-47,126.8009192,33.48889359
관광명소,소인국테마파크,.,제주 서귀포시 안덕면 중산간서로 1878,126.322453,33.29056154
관광명소,서프라이즈테마파크,.,제주 제주시 조천읍 남조로 2243,126.6571545,33.46529203
관광명소,제주센트럴파크,.,제주 제주시 조천읍 비자림로 606,126.674595,33.43346489
관광명소,토이파크,.,제주 서귀포시 안덕면 동광로 267-7,126.3457991,33.31922903
관광명소,중문 미로파크,.,제주 서귀포시 일주서로 1225-5,126.3815801,33.26332306
관광명소,헬로키티아일랜드,.,제주 서귀포시 안덕면 한창로 340,126.3521212,33.29033137
관광명소,사려니 숲길,.,제주 제주시 봉개동 2750-2,126.6722747,33.39301836
관광명소,제주절물휴양림,.,제주 제주시 명림로 584,126.6294551,33.43957867
관광명소,정방폭포,.,제주 서귀포시 칠십리로214번길 36,126.5718783,33.24500462
음식점,푸른밤의해안속초식당,.,제주 제주시 노형로 40,126.4516008,33.46245644
음식점,명리동식당애월점,.,제주 제주시 애월읍 애월해안로 384-8 지도,126.3495308,33.47205507
음식점,일등정육식당,.,제주 제주시 한림읍 한림상로 145,126.2679119,33.41210216
음식점,닥마루가든,.,제주 제주시 한경면 중산간서로 3700,126.2564858,33.33487785
음식점,소금막식당,.,제주 서귀포시 쇠소깍로 151-14,126.6204452,33.25054957
음식점,모메든식당 중문,.,제주 서귀포시 일주서로 508,126.4547064,33.25359185
음식점,창고내음식점,.,제주 서귀포시 안덕면 창천중앙로 55,126.3692742,33.26751895
음식점,오름가든,.,제주 제주시 조천읍 비자림로 657,126.6766974,33.43723168
음식점,고평갯드르가든,.,제주 제주시 조천읍 남조로 2368,126.6559286,33.47565272
음식점,오조로식당,.,제주 서귀포시 성산읍 오조로 131,126.9132413,33.46532089
음식점,제주고가네식당,.,제주 서귀포시 성산읍 성산중앙로19번길 14,126.9349799,33.46621298
음식점,돌하르방뚝배기식당,.,제주 서귀포시 성산읍 일출로 264,126.9338647,33.46136194
카페,마마뜰,.,제주 서귀포시 안덕면 신화역사로403번길 82,126.3337605,33.31007287
음식점,마더카페,.,제주 서귀포시 남원읍 태위로894번길 45,126.7491434,33.32187918
카페,녹두카페,.,제주 서귀포시 성산읍 서성일로747번길 8,126.8640947,33.43779988
카페,오후5시 두가지착각조차도 카페,.,제주 제주시 조천읍 조함해안로 273-37,126.6488359,33.55219898
카페,음부리카페,.,제주 제주시 한림읍 중산간서로 3905,126.2576931,33.3523226
카페,카페이피엘,.,제주 서귀포시 남원읍 위미항구로 8,126.6570958,33.27516053
음식점,카페이피엘 레스토랑,.,제주 서귀포시 남원읍 위미항구로 8,126.6570596,33.27505065
카페,카페2085,.,제주 제주시 조천읍 선교로 185,126.7061706,33.47294282
카페,월정리카페 스쿠버스,.,제주 제주시 구좌읍 월정3길 14,126.7920305,33.5527018
카페,카페파람,.,제주 제주시 한경면 한경해안로 470,126.1713859,33.34188891
카페,카페가드니아,.,제주 서귀포시 표선면 표선동서로 151,126.8290202,33.31823658
카페,카페오션브릭,.,제주 서귀포시 안덕면 산방로 75-5,126.325092,33.24208701
숙소,롯데호텔,.,제주 서귀포시 중문관광로72번길 35,126.4105925,33.2487952
숙소,신라호텔,.,제주 서귀포시 중문관광로72번길 75,126.4080478,33.24765439
숙소,애월유니호텔,.,제주 제주시 애월읍 애월해안로 656,126.3735753,33.47967101
숙소,퍼스트70호텔,.,제주 서귀포시 명동로 46,126.5669141,33.2478137
숙소,R&T호텔,.,제주 제주시 중앙로14길 30-1,126.5212243,33.51128346
