이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
크리스마스,크리스마스,.,제주특별자치도 제주시 구좌읍 해맞이해안로 2030-8,33.50907558,126.8995876
중문아리랑,중문아리랑,.,제주특별자치도 서귀포시 1100로 38,33.25394619,126.4340345
서귀포농협하나로마트,서귀포농협하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 516로 40,33.25735353,126.5814224
시온교회,시온교회,.,제주특별자치도 서귀포시 516로 453,33.29136049,126.5937309
선돌선덕사,선돌선덕사,.,제주특별자치도 서귀포시 516로771번길 64,33.32016515,126.5936059
삼성여자고등학교,삼성여자고등학교,.,제주특별자치도 서귀포시 검은여로 151,33.25504717,126.584112
제주봄카페앤스테이,제주봄카페앤스테이,.,제주특별자치도 서귀포시 검은여로130번길 68-16,33.25026802,126.5872079
에코럭스,에코럭스,.,제주특별자치도 서귀포시 김정문화로27번길 9-1,33.25248102,126.5075472
제이디피모터스남원점,제이디피모터스남원점,.,제주특별자치도 서귀포시 남원읍 남원중앙로 28,33.28028252,126.7131931
남원119센터,남원119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 남원체육관로221번길 23,33.28149406,126.7084316
제주티에스유스호스텔,제주티에스유스호스텔,.,제주특별자치도 서귀포시 남원읍 남조로 861-78,33.34389903,126.6970302
머체왓숲길영농조합,머체왓숲길영농조합,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 서성로 755,33.33052168,126.6738981
물영아리주차장,물영아리주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 수망리 산182-7,33.3692339,126.6913667
휴애리,휴애리,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 신례동로 256,33.30853467,126.6343826
예촌연수네가든,예촌연수네가든,.,제주특별자치도 서귀포시 남원읍 신례동로 60,33.29099936,126.6342195
위미2리 다목적회관,위미2리 다목적회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 위미중앙로 78,33.28311695,126.6614546
